Trico ID,Trico direct Link,Name,Path,Abstract,Type,Environment,Life Cycle,Resp. Unit,Lead Process,1 Finance,2 HCM (Human Capital Management),3 MDM (Master Data Management),4 QM (Qualitiy Management),5 PLM (Product Lifecycle Management),6 SAM (Sales & Marketing),7 SCM (Supply Chain Management),8 SVC (Service),9 None-BO process,used,IT-SPOC,System Owner,System Owner Deputy,IT-SPOC Deputy,Asset type,Description,DNS suffix,FRRS,Gateway,iLo IP address,iLO name,IP address,Location,Model,MT asset id,Network,OS,Rack,Relevance for business,RPO,RTO,Serial number,Subnet mask
4933,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4933,CRM_SAM_GLOB_S_D_TG_OHCSA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_OHCSA_,Target Group Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4932,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4932,CRM_SAM_GLOB_S_D_TG_OHCSC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_OHCSC_,Target Group Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5011,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5011,CRM_SAM_GLOB_S_D_TG_OHSTA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_OHSTA_,Target Group Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5005,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5005,CRM_SAM_GLOB_S_D_TG_OHSTC_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_TG_OHSTC_,Target Group Update,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4412,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4412,CRM_SAM_GLOB_S_D_WF_CLEARING_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_D_WF_CLEARING_,Clears all logs of other Workflow jobs,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4406,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4406,CRM_SAM_GLOB_S_H_MW_COCKP_MO_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_H_MW_COCKP_MO_,Hourly Middleware Job to collect data for Monitoring Cockpit,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4407,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4407,CRM_SAM_GLOB_S_H_MW_SITE_STA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_H_MW_SITE_STA_,Hourly Middleware Job to collect Bdoc and Site data for Monitoring Cockpit,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4452,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4452,CRM_SAM_GLOB_S_L_DISCNTNOTIF_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_L_DISCNTNOTIF_,Send E-Mail notification for approval workflow to approver,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4409,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4409,CRM_SAM_GLOB_S_L_MISSED_WF_D_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_L_MISSED_WF_D_,the background job checks whether new workflow deadlines have been missed since the last time it ran.,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4451,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4451,CRM_SAM_GLOB_S_L_TERRIT_UPD_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_L_TERRIT_UPD_,Updates the territory tables after master data / territroy changes,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4411,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4411,CRM_SAM_GLOB_S_L_WF_COND_EVA_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_L_WF_COND_EVA_,Workflow conditions evaluations.,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4410,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4410,CRM_SAM_GLOB_S_L_WF_ERROR_CO_,SAP > CRM > 100 > BatchJobs > CRM_SAM_GLOB_S_L_WF_ERROR_CO_,Determines Workflow work items that could not be executed initially because of a temporary error in the underlying object method,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4421,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4421,CRM_SEC_GLOB_O_H_FFLog_,SAP > CRM > 100 > BatchJobs > CRM_SEC_GLOB_O_H_FFLog_,Firefighter Log Report Generation,BatchJob,Production,Obsolete,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
5000,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5000,CRM_SEC_GLOB_O_H_FFLog_,SAP > CRM > 100 > BatchJobs > CRM_SEC_GLOB_O_H_FFLog_,Firefighter Log Report Generation,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4403,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4403,CRM_SEC_GLOB_S_D_CompU_,SAP > CRM > 100 > BatchJobs > CRM_SEC_GLOB_S_D_CompU_,PFCG User / Role comparison,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4417,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4417,CRM_SVC_GLOB_S_D_COMPLAINT_H_,SAP > CRM > 100 > BatchJobs > CRM_SVC_GLOB_S_D_COMPLAINT_H_,Activate Complaint Notification - Header,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4418,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4418,CRM_SVC_GLOB_S_D_COMPLAINT_I_,SAP > CRM > 100 > BatchJobs > CRM_SVC_GLOB_S_D_COMPLAINT_I_,Activate Complaint Notification - Item,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4457,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4457,CRM_SVC_GLOB_S_D_CON_HDR_UPD_,SAP > CRM > 100 > BatchJobs > CRM_SVC_GLOB_S_D_CON_HDR_UPD_,Service contract authoring renewal - header update job,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4450,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4450,CRM_SVC_GLOB_S_D_CONTRACT_,SAP > CRM > 100 > BatchJobs > CRM_SVC_GLOB_S_D_CONTRACT_,Order Break Tool for resorting Contracts,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4416,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4416,CRM_SVC_GLOB_S_D_SVC_PLAN_,SAP > CRM > 100 > BatchJobs > CRM_SVC_GLOB_S_D_SVC_PLAN_,Service Plan,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4415,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4415,CRM_SVC_GLOB_S_H_ORDER_ESCL_,SAP > CRM > 100 > BatchJobs > CRM_SVC_GLOB_S_H_ORDER_ESCL_,Servcie Order Escalation,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4423,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4423,CRM_SVC_GLOB_S_H_TBE31_,SAP > CRM > 100 > BatchJobs > CRM_SVC_GLOB_S_H_TBE31_,To keep table TBE31 in CRM from getting corrupted,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4419,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4419,CRM_SVC_GLOB_S_W_WARRANTY_,SAP > CRM > 100 > BatchJobs > CRM_SVC_GLOB_S_W_WARRANTY_,Switch Warranty based on install date,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4420,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4420,CRM_SVC_GLOB_S_W_WFDTIMESTRM_,SAP > CRM > 100 > BatchJobs > CRM_SVC_GLOB_S_W_WFDTIMESTRM_,Synchronizes availability information with the WFD server,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4938,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4938,Crystal Reports,EXOS HCM Interface > Crystal Reports,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1744,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1744,CrystalReports 9,XpertLine HRM > CrystalReports 9,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1160,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1160,cus,Subversion CUS,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2421,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2421,cus,Subversion CUS,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9406,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9406,CUS Development Server,CUS Development Server,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2423,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2423,cus_ivy,Subversion CUS,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1161,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1161,cus_ivy,Subversion CUS,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9424,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9424,Custom Appl. DB,Custom Appl. DB,extranet.mt.com,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Wehrli Holzer Juan Manuel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
9425,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9425,Custom Appl. DB,Custom Appl. DB > Custom Appl. DB,extranet.mt.com,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9427,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9427,Custom Applications,Custom Applications > Custom Applications,extranet.mt.com,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9423,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9423,Custom Applications,Custom Applications,extranet.mt.com,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Wehrli Holzer Juan Manuel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
4147,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4147,CZ01SA02,CZ01SA02,,Server,Undefined,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,eu.mt.mtnet,,172.027.050.005,,,172.027.050.001,,ProLiant DL380 G7,,,Server,,,,,CZ21030692,255.255.255.000
6881,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6881,CZ01SRCS01 (CZ01CEU01),CZ01SRCS01 (CZ01CEU01),,Server,Production,Active,ICTS Datacenter,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Camenisch Marco MTII-GF,,,,Physical Server,Remote ESXi Host,eu.mt.mtnet,NO,172.024.004.001,172	.27	.50	.30,CZ01ieu01,172.027.050.031,Other (Remote Site),DL380 G7,SAP 32000643,EU-HUB Inside,,,,,,CZ231900B9,255.255.255.000
6823,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6823,CZ01SSCS01,CZ01SSCS01,,Server,Production,Active,ICTS Datacenter,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Arenas Carlos MTII-GF,,,,Virtual Server,Client Services Center CZ,eu.mt.mtnet,NO,172.027.050.005,,,172.027.050.033,Other (Remote Site),VMware Virtual Platform,,,Server,,,,,VMware-56 4d c7 df 2a e9 41 b6-1d bf 55 93 27 74 e2 2d,255.255.255.000
6819,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6819,CZ01SWDS01,CZ01SWDS01,,Server,Production,Retired,ICTS Datacenter,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Camenisch Marco MTII-GF,,,,Virtual Server,Deployment server CZ,eu.mt.mtnet,NO,172.027.050.005,,,172.027.050.034,Other (Remote Site),VMware Virtual Platform,,,Server,,,,,VMware-56 4d 7a d7 9b 5b e0 2e-48 39 14 11 cd 3d 88 0f,255.255.255.000
6824,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6824,CZTEST,CZTEST,,Server,Undefined,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,eu.mt.mtnet,,172.021.019.001,,,172.021.019.104,,VMware Virtual Platform,,,2008 Server,,,,,VMware-56 4d 6d 24 0e 19 28 61-c8 f3 80 81 56 f9 bb ad,255.255.255.000
2644,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2644,DAL Barcode,DAL Barcode,Bestellung mit Barcodekarte,System,Production,Active,MTII-GF,7 SCM (Supply Chain Management),NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,Fuchs Ronald MTANA,,,,,,,,,,,,,,,,,,,,,,
2047,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2047,DAL Batch,Ratioplan,Ratioplan Funktion - automatische Bestellung Nachschub für Prod.Lager,SubSystem,Production,End of life,MTII-GF,7 SCM (Supply Chain Management),NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,Tutschka Roman MTII-GF,,,,,,,,,,,,,,,,,,,,,,
2592,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2592,DAL Kennzahlen,DAL Kennzahlen,"KPI’s which we use today to manage and show the progress, details and facts about JIT processes.**Export der DAL Kennzahlen nach \\ch03sf001\Public\ANA-KZ\DAL_Controlling",System,Production,End of life,MTII-GF,7 SCM (Supply Chain Management),NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
2412,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2412,Data export,Data export,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2414,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2414,Data export,Data export,Data export,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2415,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2415,Data export,Data export,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2416,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2416,Data export,Data export,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2686,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2686,Database CS3,Client Sys 3 > Database CS3,,Database,Undefined,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2687,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2687,Database CS4,Client Sys 4 > Database CS4,,Database,Undefined,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6317,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6317,Database Server,Database Server,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6034,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6034,DatafileTransfer,DatafileTransfer,.,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
6037,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6037,DatafileTransfer Administration,DataTransfer > Hub Swiss (DatafileTransfer) > DatafileTransfer Administration,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6077,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6077,DatafileTransfer Administration,DataTransfer > Hub China (DatafileTransfer) > DatafileTransfer Administration,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9095,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9095,DataGate,Mentor Boardstation Environment,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9096,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9096,DataGate,Mentor Boardstation Environment,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
517,http://ch05sw08.eu.mt.mtnet/trico/trico/element/517,Datamart-Loader,vCheck,"DTS package(TransferTable LoadDataMart)",Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2734,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2734,Daten übermitteln an DS,Intranet MTG > Daten übermitteln an DS,DocuServices,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
861,http://ch05sw08.eu.mt.mtnet/trico/trico/element/861,Datentransfer AS-CH an AS-DE,Datentransfer AS-CH an AS-DE,Invoice/Cost data for FIBU and MIS,System,Production,Obsolete,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Brumann Niklaus MT-CH,,,,,,,,,,,,,,,,,,,,,,
8647,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8647,DB Backup File,Gauge Management (Consic PPM) > DB Backup File,,Database,Production,Build,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8131,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8131,DC EU-HUB location,Domain Controller > DC EU-HUB location,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8137,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8137,DC Greifensee Nänikon location,Domain Controller > DC Greifensee Nänikon location,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8140,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8140,DC Urdorf location,Domain Controller > DC Urdorf location,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3292,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3292,DE01DEU11,DE01DEU11,,Server,Production,Active,ICTS Datacenter,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Tanyatanaboon Andy MTI-HF,,,,Virtual Server,Domain Controller,eu.mt.mtnet,NO,172.021.032.028,,,172.025.194.020,Other (Remote Site),VMware Virtual Platform                                                                   ,,EU-HUB Inside,Server,,,,,VMware-50 1a eb a6 37 3c 4e 93-b7 11 39 93 7e df 05 e7      ,255.255.255.000
5654,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5654,DE01SAARCHIVE1,DE01SAARCHIVE1,,Server,Undefined,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,eu.mt.mtnet,,172.025.194.001,,,172.025.194.050,,VMware Virtual Platform,,,Server,,,,,CZ2044H8LP,255.255.255.000
5596,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5596,DE01SACCFO,DE01SACCFO,,Server,Undefined,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,eu.mt.mtnet,,172.025.194.001,,,172.025.194.145,,VMware Virtual Platform,,,2008 R2 Server,,,,,VMware-50 1a 40 03 d6 e6 44 84-60 2e 26 1f ab 4a 22 9f,255.255.255.000
3699,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3699,DE01SADISGIN1T,DE01SADISGIN1T,,Server,Undefined,Obsolete,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,eu.mt.mtnet,,172.027.010.009,,,172.027.011.010                              ,,ProLiant DL380 G4                                                                         ,,,2008 R2 Server,,,,,GB8534HCJP                                                  ,255.255.248.000   
3702,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3702,DE01SADISIGN1T,DE01SADISIGN1T,,Server,Undefined,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,eu.mt.mtnet,,172.025.194.001,,,172.025.194.033,,VMware Virtual Platform,,,Server,,,,,GB8534HCJP                                                  ,255.255.255.000
4927,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4927,DE01SADISIGN2,DE01SADISIGN2,,Server,Undefined,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,eu.mt.mtnet,,172.025.194.001,,,172.025.194.051,,ProLiant DL380 G7,,,Server,,,,,CZ21260464,255.255.255.000
4146,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4146,DE01SAEAGLE1,DE01SAEAGLE1,,Server,Undefined,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,eu.mt.mtnet,,172.025.194.001,,,172.025.194.039,,VMware Virtual Platform,,,Server,,,,,VMware-50 1a d2 9b cf 01 ee 69-08 3d ab 5f 4f 31 66 2a,255.255.255.000
3084,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3084,DE01SAFORMSCP3,DE01SAFORMSCP3,,Server,Undefined,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,eu.mt.mtnet,,172.025.194.001,,,172.025.194.044,,ProLiant DL380 G6                                                                         ,,,Server,,,,,GB8010MCKC,255.255.255.000
3148,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3148,DE01SAFORMSCP3T,DE01SAFORMSCP3T,,Server,Undefined,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,eu.mt.mtnet,,,,,172.025.194.101,,VMware Virtual Platform                                                                   ,,,Server,,,,,VMWARE-50 1A 5F CC 8A 7B B6 45-FE AB 1C 8A F8 FA F4 88,255.255.255.000
4923,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4923,DE01SAGPTTEST,DE01SAGPTTEST,,Server,Undefined,Obsolete,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,eu.mt.mtnet,,,,,172.027.010.076,,VMware Virtual Platform,,,2008 R2 Server,,,,,VMware-50 1a be 3e b4 0e 60 f5-fa fd f8 70 3d 7f f1 41,255.255.248.000
5377,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5377,DE01SAISCSI1,DE01SAISCSI1,,Server,Undefined,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,172.025.194.001,,,172.025.194.058,,ProLiant DL380 G5,,,2008 R2 Server,,,,,CZC7483JWM,255.255.255.000
3507,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3507,DE01SAITPROJ,DE01SAITPROJ,,Server,Undefined,Obsolete,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,eu.mt.mtnet,,,,,172.027.011.198                              ,,VMware Virtual Platform                                                                   ,,,NT Machine,,,,,VMware-50 1a ab be 39 31 8a 02-90 1b ba 62 10 6e b8 d2      ,255.255.248.000
3161,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3161,DE01SALDMSQL1,DE01SALDMSQL1,,Server,Undefined,Obsolete,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,eu.mt.mtnet,,,,,172.025.194.102,,VMware Virtual Platform                                                                   ,,,2008 Server,,,,,VMware-50 1a 89 d5 57 11 1b 29-01 7a 9b 0e f6 a5 f5 c8      ,255.255.255.000
